Date,SKU,Category,Our_Price,Comp_Price,Promotion_Flag,Discount_Depth,Month,DayOfWeek,Quarter,IsWeekend,IsHolidaySeason,IsSummer,IsBackToSchool,Price_Ratio,Effective_Price,Price_Discount_Interaction,Price_Advantage,Promo_Discount_Interaction,Log_Our_Price,Log_Comp_Price,Category_Avg_Price,Category_Std_Price,Category_Avg_Sales,Category_Std_Sales,SKU_Avg_Price,SKU_Std_Price,SKU_Avg_Sales,SKU_Std_Sales,Price_vs_Category_Avg,Price_vs_SKU_Avg,Discount_Holiday_Interaction,Price_Holiday_Interaction,SKU_Encoded,Category_Encoded,Predicted_Demand
2025-02-27 00:00:00,GARD-004,Garden,54.6,61.9,0,0.1,2,3,1,0,0,0,0,0.8820678513731826,49.14,5.460000000000001,7.299999999999997,0.0,4.018183201256536,4.141546163706395,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9987130927486543,1.0079514565184822,0.0,0.0,28,5,26.339256286621094
2025-02-28 00:00:00,GARD-004,Garden,54.6,61.9,0,0.1,2,4,1,0,0,0,0,0.8820678513731826,49.14,5.460000000000001,7.299999999999997,0.0,4.018183201256536,4.141546163706395,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9987130927486543,1.0079514565184822,0.0,0.0,28,5,26.6025390625
2025-03-01 00:00:00,GARD-004,Garden,54.63,59.86,1,0.0,3,5,1,1,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,26.470849990844727
2025-03-02 00:00:00,GARD-004,Garden,54.63,59.86,1,0.0,3,6,1,1,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,26.573118209838867
2025-03-03 00:00:00,GARD-004,Garden,54.63,59.86,1,0.0,3,0,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,22.942480087280273
2025-03-04 00:00:00,GARD-004,Garden,54.63,59.86,1,0.0,3,1,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,22.489152908325195
2025-03-05 00:00:00,GARD-004,Garden,54.63,59.86,1,0.0,3,2,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,22.53160285949707
2025-03-06 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,3,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.149761199951172
2025-03-07 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,4,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.201717376708984
2025-03-08 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,5,1,1,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,22.985597610473633
2025-03-09 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,6,1,1,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,23.087865829467773
2025-03-10 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,0,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.728979110717773
2025-03-11 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,1,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.275650024414062
2025-03-12 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,2,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.318099975585938
2025-03-13 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,3,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.149761199951172
2025-03-14 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,4,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.201717376708984
2025-03-15 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,5,1,1,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,22.985597610473633
2025-03-16 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,6,1,1,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,23.087865829467773
2025-03-17 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,0,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.728979110717773
2025-03-18 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,1,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.275650024414062
2025-03-19 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,2,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.318099975585938
2025-03-20 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,3,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.149761199951172
2025-03-21 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,4,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.201717376708984
2025-03-22 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,5,1,1,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,22.985597610473633
2025-03-23 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,6,1,1,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,23.087865829467773
2025-03-24 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,0,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.728979110717773
2025-03-25 00:00:00,GARD-004,Garden,54.63,59.86,0,0.1,3,1,1,0,0,0,0,0.912629468760441,49.167,5.463000000000001,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,20.561487197875977
2025-03-26 00:00:00,GARD-004,Garden,54.63,59.86,0,0.1,3,2,1,0,0,0,0,0.912629468760441,49.167,5.463000000000001,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,20.574609756469727
2025-03-27 00:00:00,GARD-004,Garden,54.63,59.86,0,0.1,3,3,1,0,0,0,0,0.912629468760441,49.167,5.463000000000001,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,20.40627098083496
2025-03-28 00:00:00,GARD-004,Garden,54.63,59.86,0,0.1,3,4,1,0,0,0,0,0.912629468760441,49.167,5.463000000000001,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,20.458227157592773
2025-03-29 00:00:00,GARD-004,Garden,54.63,59.86,0,0.1,3,5,1,1,0,0,0,0.912629468760441,49.167,5.463000000000001,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,24.62399673461914
2025-03-30 00:00:00,GARD-004,Garden,54.63,59.86,0,0.1,3,6,1,1,0,0,0,0.912629468760441,49.167,5.463000000000001,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,24.7531681060791
2025-03-31 00:00:00,GARD-004,Garden,54.63,59.86,0,0.0,3,0,1,0,0,0,0,0.912629468760441,54.63,0.0,5.229999999999997,0.0,4.018722624087202,4.108576144468825,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,54.169275362318835,7.0735092972043745,31.384057971014492,19.27076468990894,0.9992618362062085,1.0085052760000857,0.0,0.0,28,5,19.728979110717773
2025-01-01 00:00:00,GARD-005,Garden,64.84,70.35,1,0.0,1,2,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,17.32088279724121
2025-01-02 00:00:00,GARD-005,Garden,64.84,70.35,1,0.0,1,3,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,17.194360733032227
2025-01-03 00:00:00,GARD-005,Garden,64.84,70.35,1,0.0,1,4,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,17.12134552001953
2025-01-04 00:00:00,GARD-005,Garden,64.84,70.35,1,0.0,1,5,1,1,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,20.54035758972168
2025-01-05 00:00:00,GARD-005,Garden,64.84,70.35,1,0.0,1,6,1,1,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,20.079923629760742
2025-01-06 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,0,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.436829566955566
2025-01-07 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,1,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.390432357788086
2025-01-08 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,2,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.404117584228516
2025-01-09 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,3,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.277597427368164
2025-01-10 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,4,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.204577445983887
2025-01-11 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,5,1,1,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,17.80532455444336
2025-01-12 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,6,1,1,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,17.344890594482422
2025-01-13 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,0,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.436829566955566
2025-01-14 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,1,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.390432357788086
2025-01-15 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,2,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.404117584228516
2025-01-16 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,3,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.277597427368164
2025-01-17 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,4,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.204577445983887
2025-01-18 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,5,1,1,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,17.80532455444336
2025-01-19 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,6,1,1,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,17.344890594482422
2025-01-20 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,0,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.436829566955566
2025-01-21 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,1,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.390432357788086
2025-01-22 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,2,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.404117584228516
2025-01-23 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,3,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.277597427368164
2025-01-24 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,4,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.204577445983887
2025-01-25 00:00:00,GARD-005,Garden,64.84,70.35,0,0.1,1,5,1,1,0,0,0,0.921677327647477,58.356,6.484000000000001,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,17.783126831054688
2025-01-26 00:00:00,GARD-005,Garden,64.84,70.35,0,0.1,1,6,1,1,0,0,0,0.921677327647477,58.356,6.484000000000001,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,17.310022354125977
2025-01-27 00:00:00,GARD-005,Garden,64.84,70.35,0,0.1,1,0,1,0,0,0,0,0.921677327647477,58.356,6.484000000000001,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.121081352233887
2025-01-28 00:00:00,GARD-005,Garden,64.84,70.35,0,0.1,1,1,1,0,0,0,0,0.921677327647477,58.356,6.484000000000001,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.121051788330078
2025-01-29 00:00:00,GARD-005,Garden,64.84,70.35,0,0.1,1,2,1,0,0,0,0,0.921677327647477,58.356,6.484000000000001,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.08996295928955
2025-01-30 00:00:00,GARD-005,Garden,64.84,70.35,0,0.1,1,3,1,0,0,0,0,0.921677327647477,58.356,6.484000000000001,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.14795970916748
2025-01-31 00:00:00,GARD-005,Garden,64.84,70.35,0,0.0,1,4,1,0,0,0,0,0.921677327647477,64.84,0.0,5.509999999999991,0.0,4.187227556368814,4.267597343922845,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1860175262604897,1.205943146993554,0.0,0.0,29,5,14.204577445983887
2025-02-01 00:00:00,GARD-005,Garden,64.55,72.07,1,0.0,2,5,1,1,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,27.441967010498047
2025-02-02 00:00:00,GARD-005,Garden,64.55,72.07,1,0.0,2,6,1,1,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,27.698450088500977
2025-02-03 00:00:00,GARD-005,Garden,64.55,72.07,1,0.0,2,0,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,24.001319885253906
2025-02-04 00:00:00,GARD-005,Garden,64.55,72.07,1,0.0,2,1,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,23.989147186279297
2025-02-05 00:00:00,GARD-005,Garden,64.55,72.07,1,0.0,2,2,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,23.938323974609375
